event_id,age,title,introduction,factions,weight,unique,eligibility,choice_number,choice_label,choice_description,kind,base_success_chance,probability_stats,success_outcome,success_effects,success_zoid_reward,success_bonus_reward,success_achievement_reward,success_condition,failure_outcome,failure_effects,failure_zoid_reward,failure_bonus_reward,failure_achievement_reward,failure_condition
military-life-abandoned-hangar,21-25,Todavía respira,"Tu unidad llega a un laboratorio para proteger un prototipo, pero el enemigo ya ha atacado. Encuentras al piloto muerto y al Zoid inmóvil, con el Core activo. Una segunda fuerza enemiga se acerca. Debes impedir que el enemigo se lleve el Zoid y los resultados de la investigación.",both,10,TRUE,age:21-25;has-signature-zoid;not-completed,1,Reparar los controles,Entra en la cabina y trabaja para reactivar los controles mientras tu unidad detiene al enemigo.,chance,40,technique:0.25;synchrony:0.15,Logras reactivar los controles. Aprendes a interpretar las señales del prototipo mientras luchas por escapar. Vuelven a salvo y el equipo te confía el Zoid para continuar las pruebas.,potential:+1;synchrony:+3;tactics:-1;technique:+3,helic:zoid:shield-liger|zoid:gun-sniper|zoid:dibison|zoid:liger-zero|zoid:gojulas|zoid:konig-wolf|zoid:shadow-fox|zoid:gunbluster;guylos:zoid:saber-tiger|zoid:rev-raptor|zoid:red-horn|zoid:liger-zero-empire|zoid:iron-kong|zoid:lightning-saix|zoid:geno-saurer,,,,"No consigues mantener los controles activos. El enemigo alcanza el laboratorio y una explosión te hiere al salir de la cabina. Tus compañeros te ayudan a retirarte, pero el prototipo queda atrás.",strength:-1;tactics:-1;technique:+2,,,,injured
military-life-abandoned-hangar,21-25,Todavía respira,,both,10,TRUE,age:21-25;has-signature-zoid;not-completed,2,Defender el laboratorio,Defiende la entrada hasta que los científicos reparen el prototipo.,chance,25,piloting:0.25;strength:0.15,Resistes el ataque sin ceder la entrada hasta que los científicos reactivan el prototipo. Tu actuación queda recogida en el informe de la misión. El mando reconoce tu valor con un ascenso.,military-rank:+1;piloting:+2;strength:-1,,,,,"El enemigo concentra el fuego sobre la entrada y daña tu Zoid. Debes replegarte antes de que terminen la reparación. Los científicos consiguen salir, pero el prototipo y la información caen en manos del enemigo.",faction-trust:-1;piloting:-1;synchrony:+2;tactics:+2,,,,zoid-damaged
military-life-abandoned-hangar,21-25,Todavía respira,,both,10,TRUE,age:21-25;has-signature-zoid;not-completed,3,Destruir el laboratorio,Evacúa el laboratorio y destruye el prototipo y los datos antes de que el enemigo los obtenga.,safe,,,"Destruyes el laboratorio con el prototipo dentro. El enemigo no recupera el Zoid ni los resultados. Cumples la orden, aunque te cuesta aceptar que el Zoid seguía vivo.",faction-trust:+1;strength:+1;synchrony:-1;technique:+1,,,,,,,,,,
military-life-empty-bunks,21-25,Las camas vacías,Tu escuadrón regresa con varios pilotos muertos. Los reemplazos llegan antes de que se envíen las pertenencias de los caídos a sus familias. Algunos veteranos se niegan a hablarles. El mando pide que los ayuden a prepararse: saldrán juntos al frente al amanecer.,both,10,TRUE,age:21-25;has-signature-zoid;not-completed,1,Rendir homenaje a los caídos,Reúne a tus compañeros para recordar a los caídos e invita a los novatos a participar.,chance,60,charisma:0.30,Cuentan las bromas y metidas de pata que compartieron con los caídos. Los novatos también se ríen y los veteranos empiezan a hablar con ellos. Tus compañeros agradecen que hayas organizado la despedida.,charisma:+4;fame:+1;tactics:-1,,,,,"Un veterano se enfurece al ver a un novato ocupando la cama de su compañero. Intentas calmarlo, pero la despedida termina en una discusión.",charisma:-4;strength:-3;tactics:+1,,,,
military-life-empty-bunks,21-25,Las camas vacías,Tu escuadrón regresa con varios pilotos muertos. Los reemplazos llegan antes de que se envíen las pertenencias de los caídos a sus familias. Algunos veteranos se niegan a hablarles. El mando pide que los ayuden a prepararse: saldrán juntos al frente al amanecer.,both,10,TRUE,age:21-25;has-signature-zoid;not-completed,2,Prepararlos para la salida,Propón que cada veterano repase con un novato las maniobras y señales que usarán en combate.,chance,70,tactics:0.20;charisma:0.10,"Cada pareja encuentra cómo cubrirse. Los veteranos comparten su experiencia y los novatos aportan lo aprendido en la Academia. Al repasar las maniobras, descubres nuevas formas de organizar al grupo.",charisma:+1;piloting:-1;potential:+1;tactics:+2,,,,,Los veteranos menosprecian las preguntas de los novatos y no les dejan proponer nada. La preparación termina con ambos grupos molestos y sin acordar cómo organizarse.,charisma:-4;synchrony:+1;tactics:-4,,,,
military-life-empty-bunks,21-25,Las camas vacías,Tu escuadrón regresa con varios pilotos muertos. Los reemplazos llegan antes de que se envíen las pertenencias de los caídos a sus familias. Algunos veteranos se niegan a hablarles. El mando pide que los ayuden a prepararse: saldrán juntos al frente al amanecer.,both,10,TRUE,age:21-25;has-signature-zoid;not-completed,3,Ayudar a un novato,Ayúdalo a preparar su equipo y a revisar el Zoid antes de salir.,safe,,,"Cargas con él las herramientas y pasan la tarde revisando su Zoid. El trabajo es duro, pero terminan con el equipo listo y los fallos de mantenimiento corregidos.",strength:+2;synchrony:-1;technique:+2,,,,,,,,,,
military-life-field-trials,21-25,No viene con instrucciones,El mando necesita evaluar un lote de Zoids de alta velocidad recién llegado. Deben escoltar munición hasta una base sitiada y las pruebas se harán durante la misión: no hay tiempo para esperar. Puedes usar uno de los nuevos o cubrir la retaguardia con el tuyo.,both,10,TRUE,age:21-25;has-signature-zoid;not-completed,1,Probarlo en la vanguardia,Usa un Zoid del lote para reconocer el camino antes de que pase el convoy.,chance,35,piloting:0.20;synchrony:0.15;potential:0.10,El Zoid responde a tus movimientos con una naturalidad inesperada. Detectas la emboscada y lo guías entre los disparos hasta despejar el paso. Tu adaptación convence al mando de dejarlo a tu cargo para continuar las pruebas.,faction-trust:+1;piloting:+3;potential:+1;strength:-1;synchrony:+3,helic:zoid:shield-liger|zoid:command-wolf|zoid:arosaurer|zoid:liger-zero|zoid:gun-sniper;guylos:zoid:saber-tiger|zoid:helcat|zoid:rev-raptor|zoid:liger-zero-empire|zoid:lightning-saix|zoid:command-wolf-empire,,,,"Los controles responden tarde y un disparo inmoviliza el Zoid de prueba. La escolta debe volver por ti. Durante el rescate, el enemigo destruye parte de la carga.",faction-trust:-1;piloting:-2;technique:+1,,,,
military-life-field-trials,21-25,No viene con instrucciones,El mando necesita evaluar un lote de Zoids de alta velocidad recién llegado. Deben escoltar munición hasta una base sitiada y las pruebas se harán durante la misión: no hay tiempo para esperar. Puedes usar uno de los nuevos o cubrir la retaguardia con el tuyo.,both,10,TRUE,age:21-25;has-signature-zoid;not-completed,2,Evaluarlo junto al convoy,Mantén el Zoid de prueba junto a los transportes y comprueba sus controles mientras proteges la carga.,chance,60,technique:0.25;piloting:0.15,"Detectas un retraso en los controles y avisas antes del ataque. El convoy llega completo. Tu informe permite retirar el lote para corregir el fallo, y los pilotos agradecen que les hayas advertido.",fame:+1;piloting:-1;tactics:+2;technique:+2,,,,,"Descubres el fallo durante el ataque. Varios Zoids quedan inmovilizados y la escolta pierde munición mientras los protege. Consiguen llevarlos hasta la base, pero llegan con retraso.",faction-trust:-1;piloting:-2;tactics:+1;technique:-3,,,,
military-life-field-trials,21-25,No viene con instrucciones,El mando necesita evaluar un lote de Zoids de alta velocidad recién llegado. Deben escoltar munición hasta una base sitiada y las pruebas se harán durante la misión: no hay tiempo para esperar. Puedes usar uno de los nuevos o cubrir la retaguardia con el tuyo.,both,10,TRUE,age:21-25;has-signature-zoid;not-completed,3,Usar tu propio Zoid,Apoya la misión cubriendo la retaguardia con tu compañero.,safe,,,"Rechazas a una patrulla que intenta atacar la escolta. Tu Zoid responde sin los retrasos que sufren los del lote. Tras horas vigilando la retaguardia, compruebas que tu compañero resultó más fiable que el equipo nuevo.",piloting:+2;strength:-1;synchrony:+2,,,,,,,,,,
military-life-forward-workshop,21-25,El precio de la mejora,"Los científicos proponen una mejora para tu Zoid. Quieren evaluarla durante la ofensiva que comienza al amanecer. Podría darte ventaja, pero todavía no saben cómo responderá en un combate prolongado.",both,10,TRUE,age:21-25;has-signature-zoid;not-completed,1,Aceptar la mejora,"Úsala durante el ataque, aunque no haya tiempo para completar las pruebas.",chance,35,synchrony:0.20;strength:0.10;potential:0.10,Tu Zoid supera todas las previsiones: derriba casi por sí solo a los enemigos que defendían la posición. Los científicos confirman el éxito de la mejora y el informe destaca tu actuación.,fame:+1;potential:+1;strength:-1;synchrony:+2;zoid-upgrades:+1,,,,,El Zoid deja de responder durante el ataque y el enemigo daña su blindaje. Tus compañeros cubren la retirada mientras recuperas el control. Los científicos retiran la mejora al volver a la base.,piloting:+2;synchrony:-1;tactics:+1;technique:-1,,,,zoid-damaged
